server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
0.6704140431151474,0.03988779868062963,-1.59088211386542,-0.18921443144818081,-0.11430388302806962,0.9079482365331264,-1.793505733068976,-2.5095962388539874,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4356654856149282,1.3805246482903715,-0.692702480135276,1.5083391993805169,-0.2003732883218906,-0.9894068124449593,1.3124300480181772,-0.32055658475128435,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,1.6232261469266172,1.1806436130733096,-0.6019529612967266,-0.8231107501536542,-2.2172837349640058,-0.018207670897524612,0.09401908624529322,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
1.2447993691324408,4.01556949062676,2.2430618083998226,-0.40889784249660033,0.11352689569086827,-1.071465416883885,0.37964632043656715,1.3036988219068053,6.820261330307038,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.08611665556372401,-0.8672059518314184,0.017154833476092313,-0.9496834049975086,0.815882485211405,-0.536420852887308,-0.47076516119931977,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.3724405526918393,0.4097186537453863,-0.31290080644367235,-0.27575638125513385,0.30085442485977276,-0.005704273866131264,-0.10513375303774634,0.6828367059215922,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,0.6524201523816328,0.8521664898805716,0.7427757972420845,0.5894400779037607,1.2081626430170007,0.7808436226222059,0.001891159357164928,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.47835660891943926,0.06300222712217723,0.415907810640216,-0.78835100703478,-1.3040868385603008,-0.061744296409787465,0.6270513234510443,-0.8312657446746048,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,0.2710320830961023,0.2516692490438467,0.5097782400695182,-2.0432711428484103,-0.7472338578813008,-0.4060317296769754,-0.200389723592856,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.47835660891943926,0.2710320830961023,-0.8620734967815318,-0.16924321226196057,1.404567975098183,-1.3066333686295868,1.004845449675854,0.38842789608344297,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
-0.5421772006991386,-0.6651022687865623,-1.5292926532667814,-0.3090417465655005,-0.3168201307782367,0.934967533116675,-1.0512907240255442,0.6588033336899067,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,0.06300222712217723,0.6160735575857909,-0.7816939339727066,1.632398753817121,0.015310734587740168,1.9643756640698402,0.6948533920374355,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6277229198106362,0.05144501290140343,-0.2256490705956011,0.35666555964183194,-1.192702902297709,-1.7869764190037858,2.7935167552534934,0.692850611018128,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.47835660891943926,0.8951216510178784,0.6212060126356774,-2.6723026836015307,1.0248500105666198,0.6787845729171026,1.379296265049117,1.7503189892122977,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.6915435115903354,1.1031515069918036,-0.056278053949345534,0.11701092940719217,2.40702340146151,-1.4407291368590505,-1.1047836976502963,-0.35260108106019844,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.9256964102339444,-0.9540326243059032,-0.5797884690377724,-0.24247101594476722,-0.12442969541557798,0.17442437002419334,0.3562431444757382,0.47655026093295666,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,0.2710320830961023,-0.9852524179788087,1.0756294503457509,1.6475874723983834,-0.5490923496019436,0.9546957869026493,0.5746865308790071,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7342346348948466,-0.3530574848256738,1.7144189382615096,-0.795008080096853,2.508281525336593,-0.13379575396591775,1.4361325495254158,0.5686781878210855,1.604044601937333,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.6909478527337252,2.9291913538740393,-1.2778023558223413,-0.4754685731173336,-0.4687073165908619,0.8589132168074272,1.5197153208140906,-0.5308485917785339,5.950891875578754,3.4608028811184144,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9895170020136437,0.14390272666759218,-0.4206823624912897,0.7361187241800116,0.7463901699101402,-1.0654611287542075,-0.8239455861203491,0.23221097657748593,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,1.21872364919954,1.3089549893204728,-0.49543979230355334,-0.6712235643410289,-1.3926948318216308,0.03862861357877421,0.39243345812205704,-1.0040637622475197,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,0.6639773666024058,-1.0417094235275606,-0.12930077388952052,2.4880299005615765,0.5406859459345202,0.1723610476406538,-1.1016411822810686,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,1.1840520065372193,-0.5130665533892472,-0.6418953996691666,0.7565159822976485,0.9069475218448466,1.5631783618842015,0.9492065814894419,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.032208125318154805,-0.7922316252150716,-0.7286296654844819,2.174046505587849,-0.5395880033034204,1.0700640160344184,0.01856874846949227,-0.6369959858018126,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.3080243020555296,0.13234551244681922,-0.0049535034504801685,-1.7203412357250454,1.0957306972791783,-2.7036310734678817,0.8443665288015987,0.7929896619834849,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
